cpu_usage,memory_usage,latency_ms,restart_count,error_rate,deployment_status,anomaly_score,anomaly
0.8385164703246745,-0.3811135212474106,-0.7944293391383005,-1.1446283664177996,1.0448968275063442,1,1,0
0.4535479825452425,-0.8292051922853942,-1.3320608428463836,-0.1737815755630078,-0.3929773167102719,0,1,0
-0.0902432327298155,0.2545680454288899,-0.4736868759156275,-1.1446283664177996,-0.7789389687924035,0,1,0
-1.724449988078682,1.287704969593884,0.1778093669627201,-0.1737815755630078,0.2183632901026243,1,1,0
0.4231794028566272,-1.9652638437797016,0.6004613610233669,1.7679120061465758,2.376989136392408,1,-1,1
0.1951925636117639,0.0480486562958365,-0.5772054762104333,1.7679120061465758,-0.2993453438292264,0,1,0
0.260827252188901,-0.2303058839104462,-0.4296203894746724,1.7679120061465758,-0.622677951891364,0,1,0
-1.329752781468537,0.6108236243593974,-0.9545600442696603,-0.1737815755630078,-0.0400475581296778,0,1,0
-1.128720466432574,0.1473593475545429,-0.0397136789931207,-1.1446283664177996,-0.0940310579767647,0,1,0
1.0637298000889692,-0.8290159457780938,-0.8745779203306155,-0.1737815755630078,0.5743427988110604,1,1,0
-0.0587973374162275,-0.3910727169902717,0.5780805257897941,-0.1737815755630078,0.7098347762000229,1,1,0
0.6819355531055158,-0.8735841385729172,-1.8325258261093973,-0.1737815755630078,-1.0453655765384944,0,1,0
0.0109284070896363,1.0201904461198292,-0.3750846068524237,0.7970652152917841,1.9977326011544725,1,1,0
0.0124054058708503,-0.0467541634671193,0.3001085607232989,-1.1446283664177996,0.0194078298527997,0,1,0
0.9457260680131524,1.8549575859863885,0.1802699451346421,-1.1446283664177996,0.7418223583123558,1,1,0
-0.5482899323628845,-0.1296786452914306,2.7443674464530607,0.7970652152917841,0.5571231595417944,1,1,0
0.0805810813603869,-0.7849474500204896,0.3498665853193312,-1.1446283664177996,-0.5859190118575867,0,1,0
-0.4930531677158714,-1.5996078316270814,-1.0336087977110169,1.7679120061465758,0.8098543985075255,1,1,0
-0.4645160380088621,-1.8923944692969483,-0.105139549784635,-1.1446283664177996,-0.9431804659086178,0,1,0
-0.3357719391671447,-1.670847250310319,-1.8226951897837644,-1.1446283664177996,-1.3203106255450936,0,-1,1
0.210032870209911,0.2019157077959266,-0.0899498341005705,-1.1446283664177996,-0.868044364986812,0,1,0
-0.5099760447967879,0.4463199774504623,-0.8588690090635935,-1.1446283664177996,-1.0515095266698673,0,1,0
1.2718619540963232,-1.6678678036259726,0.927831291983963,-1.1446283664177996,-0.7271695315644155,0,1,0
-0.9371831771869724,0.8371198691886848,-0.5691502316887113,-1.1446283664177996,0.9395104545342222,1,1,0
-0.2101339772880028,-0.556984593962664,-0.1269072741816372,0.7970652152917841,-0.1602342574427376,0,1,0
-0.4698937232107399,0.0801845268655612,-0.6570497626326662,0.7970652152917841,-1.4621981292743471,0,1,0
1.4683020022152566,1.56263146140941,1.7693087371389389,-0.1737815755630078,1.6794844624021907,1,-1,1
0.1837558447046593,0.8389417876186266,-0.3358578397352598,-0.1737815755630078,-0.6893736371035962,0,1,0
1.04183999932816,-0.339962657214886,1.865064600112777,-0.1737815755630078,-0.1907962594243864,0,1,0
-1.5442628861485643,-0.9698557591251048,0.8243777978299247,-1.1446283664177996,0.7191307611846256,1,1,0
0.2561750997618632,-2.245119676633061,0.4850271294277039,-0.1737815755630078,2.4807501719757985,1,1,0
0.895745355798424,-0.7958188116521048,0.3692139427340459,3.70960558785616,-0.6403720001536989,1,-1,1
0.0663666987913087,-0.2818956059769371,0.3948264680499778,1.7679120061465758,1.389450012579804,1,1,0
1.0763937300609374,-1.0669578470301475,-1.977434465482618,1.7679120061465758,-0.5520236535918861,0,-1,1
-0.549567594424468,-0.2010946946787631,-0.2925716940661224,-1.1446283664177996,0.9077895341272016,1,1,0
1.4296446532279723,0.0094311091101307,0.8560623866222627,-0.1737815755630078,0.483009384932096,1,1,0
2.3434704655864307,-0.2957807582558331,-0.0575536530771852,0.7970652152917841,-0.5884410365033684,1,1,0
-0.3909028904156158,-0.7258649640157621,-1.4435204195435054,-0.1737815755630078,0.5109200928627025,1,1,0
-0.4758226849645564,0.1023000858077576,-0.0611376550981426,0.7970652152917841,1.4282259341527974,1,1,0
1.4748834257878678,0.3787599772776231,1.733802703143671,-0.1737815755630078,0.7600172295095114,1,1,0
1.604514655269693,-1.1713761780456111,1.2665855972034543,0.7970652152917841,0.7292007422454776,1,1,0
-0.5552912153729985,1.3590054728930707,-0.0709472410477021,-0.1737815755630078,0.0846875044790684,1,1,0
-0.4498161352730117,-0.1680464475469277,0.964679222419124,0.7970652152917841,-0.3257466012207526,0,1,0
-0.3076370411210322,-0.0492447828954535,-0.3821124231269986,-0.1737815755630078,0.6876846016722238,1,1,0
-1.399302248516703,0.648126225852019,-1.7487369680177869,-0.1737815755630078,1.3741939179448632,1,1,0
-0.9618839806231966,0.1676113549291891,-0.9522788829756738,1.7679120061465758,-1.3882937411625085,0,1,0
-1.0497057226371551,0.8958929366459035,1.589496297499817,-0.1737815755630078,-0.4243999510495487,0,1,0
-0.806912903449319,0.2221454709591378,-0.2875743874092134,0.7970652152917841,0.6092534275069144,1,1,0
-0.0537941652573852,-0.687863479579923,-0.2562955934586053,1.7679120061465758,-0.5129517475623114,0,1,0
0.2224435109037783,0.2973886648279282,-0.3139849628444242,-0.1737815755630078,0.4367153699350434,1,1,0
1.5746496601233786,-1.2253226434579498,1.9382102232714409,-1.1446283664177996,-0.4079700042293603,1,1,0
-1.043761081484651,0.0415071831620771,1.6539463456782262,1.7679120061465758,0.0333461471500384,0,1,0
0.9930210169971632,-0.1019292434996676,2.259737903455357,0.7970652152917841,-0.9971647077728896,0,1,0
-0.2379911841217451,-0.278847227333425,-0.1701115904890416,-0.1737815755630078,-0.1878240117592847,0,1,0
-0.0689762897997214,-0.1983436555607521,0.2945057518994779,0.7970652152917841,2.111352135014235,1,1,0
0.6750720231362529,-1.9720179606634036,-1.557411577430564,-1.1446283664177996,0.5197530264460941,1,1,0
-1.1715229653480077,-0.6234110629619185,1.5016613742514249,-1.1446283664177996,1.1748114538498136,1,1,0
0.3746826483199707,0.025609868480636,-1.2009158633693244,-1.1446283664177996,1.167237408813613,1,1,0
0.1528318013176237,0.0933996235638511,0.2139317043102227,0.7970652152917841,-0.8260464458720266,0,1,0
0.4877271114309509,-1.1079237724954352,-1.128896884576124,-1.1446283664177996,2.315677230172057,1,1,0
0.2788970707024257,1.212094311880886,-0.6093372029699131,0.7970652152917841,0.7029970959989513,1,1,0
2.504140568205567,-0.9445478328038888,-0.8631674136755062,-0.1737815755630078,-1.447552686877182,1,-1,1
-0.6733061549080948,0.912403048559704,-0.6287615192931677,-1.1446283664177996,0.4860528781110199,1,1,0
-0.5636501934950777,0.3638424277851156,-0.5585047359173401,-1.1446283664177996,-0.3696106393949026,0,1,0
-0.658308289517397,-0.7220458474461495,-0.5678509335245773,0.7970652152917841,1.036462772868861,1,1,0
-0.5887984018157114,1.7276158385027502,0.843979630575748,0.7970652152917841,1.7747968828937808,1,1,0
-0.6729436687786001,-1.275812924502594,-1.1366225598042663,-0.1737815755630078,0.3323855418569714,0,1,0
1.203301089307908,0.8615158077140542,0.2177799602614568,-1.1446283664177996,-0.3462722121322849,0,1,0
1.441105921422062,0.9438896498336166,1.2370200232027322,2.738758797001368,-1.1423733347697025,1,-1,1
-0.6044842600055771,-0.7467220431796573,-0.532011159201486,-1.1446283664177996,0.2017585061247428,0,1,0
-0.87323264801656,1.3403239185395672,-0.7412127757693352,0.7970652152917841,0.8794921569296272,1,1,0
0.4661173561196789,-0.3212638511774837,-0.2431548915776306,1.7679120061465758,-0.8299819630558152,0,1,0
-0.5854555258273993,0.2237331626236892,1.1979495651141272,0.7970652152917841,-0.0857699308210101,0,1,0
0.632041267486929,0.1950318652002745,0.1907678235435021,-0.1737815755630078,3.2749241068428967,1,1,0
0.1902978733551047,-0.2041819120354704,-0.5504233006118623,-0.1737815755630078,-0.8097277169583215,0,1,0
-1.5752703183618508,0.7519115896622216,0.4868766523053504,-0.1737815755630078,2.23224021993021,1,1,0
1.571572629522868,0.7343908896387598,-1.1339956738996666,-0.1737815755630078,-0.4644139547454578,1,1,0
1.8267229880189653,-1.837152558306337,0.6886802064159727,-1.1446283664177996,-0.6033725573922201,1,1,0
-0.6476739602275773,1.2511753864444215,0.4099605032865823,0.7970652152917841,0.6739476920146493,1,1,0
-0.4164443813452796,-1.750113313995982,-0.322129618035579,-1.1446283664177996,-1.2256653269744304,0,1,0
0.2755036743737877,0.9762247612601356,-0.8645197348097228,1.7679120061465758,0.60607894076061,1,1,0
0.3254210941805391,1.0714772454319474,-0.9136671239155942,-0.1737815755630078,-0.9535764966836564,0,1,0
0.6583526658784957,-1.1719501199918665,0.5389318602989674,-1.1446283664177996,-1.143950841751331,0,1,0
2.046898662974185,-0.4838987641124163,1.248282507686299,1.7679120061465758,2.477824381557097,1,-1,1
-0.1999387312024385,-1.1868595265722106,-0.6588379541531493,-0.1737815755630078,-0.5753121245342484,0,1,0
-0.8382448948184466,-0.2857304232811309,0.4608290143151042,-0.1737815755630078,-0.2451183884877593,0,1,0
-1.435122504983012,-0.3799250844656774,-2.1402753941920265,-1.1446283664177996,2.5486817846384846,1,-1,1
-0.7690392929193872,0.7204021022686812,-0.6049951416171516,-0.1737815755630078,0.4992645429557183,1,1,0
-0.0521937364994446,1.2572132072387592,-0.0393251223357103,-1.1446283664177996,1.2103574057464603,1,1,0
1.8253671618901204,1.3435798087016124,-0.9371728863957254,-0.1737815755630078,-0.0084030569208075,1,1,0
-0.549899253650322,-0.637010308731458,-0.964582699266516,-0.1737815755630078,0.9459167190188636,1,1,0
0.2117321914685842,-0.2799650773475314,-0.6899764512783846,0.7970652152917841,-0.9509426745252796,0,1,0
-0.0350338187604219,-1.771302785137403,0.290998908559399,1.7679120061465758,0.2805407712387138,0,1,0
1.202660823443828,-0.883542677855189,-0.1990142152585716,-0.1737815755630078,0.1113202369889381,0,1,0
2.577727642140814,0.9077439925670588,-2.294787780951634,-0.1737815755630078,-0.5269366021479446,1,-1,1
-0.5635185134267743,1.5660327048757017,-2.1746852571621127,-1.1446283664177996,0.3605580027133201,1,-1,1
-0.5209586096290191,-1.3169977898688192,-0.6277293370393904,-1.1446283664177996,0.2244378833795014,0,1,0
1.0544924399620723,-0.6676583984834121,0.4601135790620862,0.7970652152917841,-0.3545783242809755,0,1,0
0.6823370097682331,-0.0950257539001744,-2.56228374323152,-1.1446283664177996,-1.246403946336361,0,-1,1
1.8789397413542768,0.2151015969718284,-0.5182503463290149,-0.1737815755630078,0.7190829911758088,1,1,0
0.5817003649982795,-0.8873194912060379,-0.545348202643109,-1.1446283664177996,-0.8184683628945859,0,1,0
-0.3872596404337476,0.3606727203671093,1.411126334917138,-1.1446283664177996,-0.7360680844898946,0,1,0
0.5886105751536133,-0.5476557894674262,-0.4010322965332101,0.7970652152917841,-0.5778737269686262,0,1,0
1.1207964623958206,-0.0829334413214915,0.3837816812695383,0.7970652152917841,1.1014902573380587,1,1,0
0.8247097308158708,0.4843154110096029,0.1367610255182531,0.7970652152917841,1.508370804864977,1,1,0
0.5029543800262535,-0.0618164659682433,-2.184767448076641,-1.1446283664177996,-0.7626415712749537,0,1,0
1.077620636475885,-0.5097673525185119,0.7774280392222124,0.7970652152917841,0.355840170064264,1,1,0
1.183041979898592,-0.1791961236941424,0.2125224738150024,0.7970652152917841,-0.7011794841312882,0,1,0
1.4017142529796338,-0.1577025204107529,0.5118023090787179,3.70960558785616,-0.4806582252121784,1,-1,1
0.6482499082672033,-0.4426216214017552,4.004552556442489,-0.1737815755630078,-1.2231564183346286,0,-1,1
-0.1898413544354173,-0.3301150155531684,-2.1372975584332137,0.7970652152917841,-1.36754231594599,0,1,0
0.1325546310157644,1.5489003629844225,1.7548443466578365,-0.1737815755630078,0.1793482047496129,1,1,0
1.2212708793243303,0.4991205825806605,-0.3013231923973616,-0.1737815755630078,-0.738462042402287,0,1,0
-0.8573919490648636,-0.3672253179002287,0.2860286698358642,1.7679120061465758,-0.5089330013389113,0,1,0
0.3605713545864661,0.6367354344629921,-0.054094656401191,0.7970652152917841,0.1510410979805564,0,1,0
-0.4222354698599156,-0.4060097566322413,-0.4411047862605469,-1.1446283664177996,-0.2080760020407893,0,1,0
0.0113664912872835,1.1184358572660018,-0.5898868649488795,-1.1446283664177996,-0.4574606642118461,0,1,0
1.2951770396987643,0.3056218534205273,0.3291313465644031,1.7679120061465758,0.7312742490281833,1,1,0
0.1781512542780091,-0.1768616628591156,-1.5579543455644145,-0.1737815755630078,-1.2711632581905248,0,1,0
0.0295410095845436,0.3846033385677226,0.7594143089377173,-0.1737815755630078,1.186471162481984,1,1,0
-1.4151282858208722,-1.6574334615915909,-0.4328869097222615,-1.1446283664177996,-0.509573540859069,0,1,0
0.7484554759191545,-1.208166948088364,-1.1623805956377185,-0.1737815755630078,-0.0053113889282647,0,1,0
0.6449361748614646,-1.276104445974386,-0.467445271182003,-0.1737815755630078,0.2672784629114675,0,1,0
2.204125465024632,0.0762898971203575,1.277067520708437,-0.1737815755630078,-0.6476500680087067,1,1,0
-0.3343400125452417,1.6843229184915591,-0.5546342511568871,-1.1446283664177996,0.5639210245273084,1,1,0
0.2069680104328597,2.1889009020938714,0.3587095095068555,-0.1737815755630078,-0.3763735597896441,1,1,0
0.2380264106615683,0.5771480347844836,-0.7545354035292908,0.7970652152917841,-1.4765083102684775,0,1,0
1.6023379671395506,0.4383479053271956,0.7669176406749139,-1.1446283664177996,-1.3116438828482628,1,1,0
-0.1160588264356048,-1.890288347742714,0.6929191931659978,1.7679120061465758,-0.2304911552836603,0,1,0
0.2684730458011279,-0.6172896780392596,1.8814675843878237,-0.1737815755630078,-0.9939365243776976,0,1,0
0.6063227658518693,-0.8652463107604089,-0.1869917362647328,0.7970652152917841,-0.3636165236520111,0,1,0
0.1735387823989069,-0.6963713786204868,0.6756975365739212,-1.1446283664177996,-0.8895918527321908,0,1,0
-0.476779186904022,-0.238409946085857,0.0926264868337652,-1.1446283664177996,0.5269338528055197,1,1,0
0.181223799111723,-0.5458867100747531,1.316637290311995,-1.1446283664177996,0.6968899494815273,1,1,0
1.0847675493745228,-2.070600508213784,-0.7421462588773893,0.7970652152917841,-1.0380677373457072,0,1,0
-1.0726908384535148,0.6882830818342401,0.7537185048482034,0.7970652152917841,-0.7880208131164327,0,1,0
0.1184355555919264,-1.1535150708624786,-0.2065437022997465,-0.1737815755630078,-0.4802870070181271,0,1,0
-0.7373893087300739,0.1737121280576527,-0.0731791958354063,0.7970652152917841,-0.2591401253950398,0,1,0
1.2094957436869211,2.029857518837324,0.0861732656960426,-1.1446283664177996,-1.4998166418570518,1,-1,1
-1.582916215947638,-0.9983755483961168,0.2501724661897407,-1.1446283664177996,0.1133234236115917,0,1,0
-0.5923371338107709,-2.6279873324461267,-0.1263586553598153,-1.1446283664177996,-1.4399323513090745,0,1,0
0.3693429314417776,-0.3576391673925979,0.211824201233828,0.7970652152917841,-0.6450925536522789,0,1,0
1.590083176874499,1.0454327381216093,1.60505878565331,0.7970652152917841,-0.5842496375541515,1,1,0
-0.0857072882235073,1.912778166998016,0.9994235202985962,-0.1737815755630078,-1.3127940055446536,1,1,0
-0.5885132340715497,-1.312142774150922,0.8805840260485663,-0.1737815755630078,-0.6891619083859011,0,1,0
1.91432959109824,0.4341545111130321,-0.4730928562669028,-1.1446283664177996,-0.6060630820432324,1,1,0
-1.5056918002252857,-0.5390278455646539,-0.9162830376197612,-0.1737815755630078,1.0110419957686154,1,1,0
-2.276972373047089,-0.1754921503914653,0.9686147651435324,1.7679120061465758,0.3311276586645716,0,-1,1
0.4338593386304337,2.2921190916647,0.8876270193874707,1.7679120061465758,-1.2702463164815296,1,-1,1
-0.5339176388020824,-1.5887389870064417,1.4973043379941688,0.7970652152917841,0.4407152357476628,1,1,0
-1.0672642014433849,0.1883732432266909,-0.6247816745171832,-1.1446283664177996,-1.2127183518016644,0,1,0
0.7095241750360377,0.404811586488758,-0.2421575686752553,-1.1446283664177996,-0.9548305969673976,0,1,0
0.2322910859235839,1.0300832068759542,-1.682940821896285,-1.1446283664177996,-1.0364722021018853,0,1,0
-0.5976346417852437,0.0308077959187613,-0.4086445727617209,-0.1737815755630078,2.1043376831404266,1,1,0
-1.3334056398897078,0.2433148819154379,1.0107876559551834,-1.1446283664177996,-0.2484558305855557,0,1,0
0.8781032382234947,-0.464510454968574,-0.484288410773705,-0.1737815755630078,-0.2512418501582884,0,1,0
0.6497818947614076,0.2039392291845717,0.6469060906369303,-0.1737815755630078,-0.024133540915073,0,1,0
-0.1200450489780017,-0.4154913968962914,-0.2022577481880985,1.7679120061465758,-0.6381931101306769,0,1,0
1.8788674924247868,0.5604774354138843,0.3235603622083729,-0.1737815755630078,-0.8461043719899882,1,1,0
-1.1174492813834032,-0.4422162739482401,-1.180388196350978,-1.1446283664177996,-1.2833655286133672,0,1,0
-1.5853182915073225,0.3131666738747671,0.0794870769036997,-1.1446283664177996,0.9852182855585228,1,1,0
-0.7289524444074191,-0.0979159921748785,-2.56228374323152,-0.1737815755630078,1.5082308032948133,1,1,0
-0.0649927773443427,1.0708147536005204,-0.1985718845363986,-0.1737815755630078,-0.6793515826491194,0,1,0
0.2318172339360369,-0.1203039280789602,-1.6737327546818417,0.7970652152917841,0.2259033119767779,0,1,0
-0.265981952488735,-1.8619375993809737,1.224793615154646,-0.1737815755630078,2.7241799967566216,1,-1,1
0.3434999526488209,1.208263997584062,0.7868294636136766,0.7970652152917841,-0.8056617849497074,0,1,0
-1.3038556921895912,-0.9845647014403848,0.4692945430886657,-1.1446283664177996,-0.7888074225651551,0,1,0
1.4650010340778312,-0.7296724337185463,1.5466974149473482,0.7970652152917841,1.209171729273984,1,1,0
-0.1025557735005212,-0.6708925633923967,-0.977264364836847,-1.1446283664177996,-1.4071340927200855,0,1,0
1.1296231890804935,1.3220873456096145,1.7780068124751016,0.7970652152917841,-0.1213837882862447,1,1,0
0.333915292882717,-2.228791027273554,0.945000173304276,-0.1737815755630078,1.092079343008469,1,1,0
0.4510548953940539,2.2921190916647,-0.2493174974748727,-0.1737815755630078,-1.1375549717121507,1,1,0
0.5671530200947987,1.000008415611939,1.1528795365885085,0.7970652152917841,-0.3877370407736286,0,1,0
0.4417634147209293,0.1575182634711938,-1.138084581625681,1.7679120061465758,1.470332826349239,1,1,0
0.6420993966030198,-0.1238448569466211,-0.850140226870477,0.7970652152917841,-0.7237540731686204,0,1,0
1.3472612880177357,0.2205571457550636,-0.6294916134654643,-1.1446283664177996,-1.140905086203136,0,1,0
0.1837213207915009,0.4588613647260844,-0.5481377801607509,-0.1737815755630078,-0.3500469092712195,0,1,0
0.7101891499068966,0.584395726844111,-1.0872605490979974,0.7970652152917841,0.4156532948584913,1,1,0
-0.1103472647869179,0.49374387301592,1.242256043277772,0.7970652152917841,0.1336141241024831,0,1,0
1.4612541111265132,0.0223077382970954,-0.2721044892388267,-1.1446283664177996,0.0015422817257515,1,1,0
-0.713013263652084,-0.2679436107638622,0.3526307101266366,-0.1737815755630078,2.7797394849480788,1,1,0
1.8319239065131527,-0.2213434785815469,-0.5904166459469903,-0.1737815755630078,-0.8562594683818937,1,1,0
-0.0594165840476507,-0.2654852474258994,-1.868022635621352,-0.1737815755630078,-0.5213063794085634,0,1,0
-1.4879825688657804,1.0786242571552986,0.2683792425221522,-1.1446283664177996,0.687229684881825,1,1,0
0.1134375273102889,0.5321369027041999,-1.9616795423473044,0.7970652152917841,-0.3941597056268435,0,1,0
-0.7177997691621489,-3.042851314444285,-0.0777223352453167,-0.1737815755630078,0.6142336563140202,1,1,0
0.845421286259885,0.5952050140747007,-1.4058388337404475,-1.1446283664177996,2.577837780082993,1,-1,1
-0.6885963223173157,0.1286845165518867,2.023168626339459,0.7970652152917841,-0.6734035954852311,0,1,0
-0.4765221783190871,-0.0872393612533868,0.9237156204233092,-0.1737815755630078,-0.4542648554151458,0,1,0
-1.959267545936649,-0.4613439878254215,0.1004809047982756,-0.1737815755630078,0.4024220294365306,1,1,0
-0.48281215303157,1.0688547205407988,1.2837684511019842,-0.1737815755630078,-0.7703593954315829,0,1,0
-2.5081878158757074,0.8902176089254569,-0.8724190411380355,1.7679120061465758,-0.9813318573568004,0,-1,1
-1.6452890236630238,-0.8501671090229942,0.5477834180162903,-0.1737815755630078,0.4088407671415523,1,1,0
0.7630030108950902,0.3434664251543821,0.1965953969885234,-0.1737815755630078,0.1837829849222406,0,1,0
0.789081263525528,-1.0512547743811709,0.2622098768769436,0.7970652152917841,-0.4670332153340509,0,1,0
0.4189052044872224,-1.4639542246768906,1.2926044559541563,-0.1737815755630078,-0.0045129873873417,0,1,0
-1.011526906066459,-0.7023091741665362,0.7409315202940416,-1.1446283664177996,-1.1050472172038357,0,1,0
-0.0671761159590947,0.8040958938249815,0.2874539439469946,-1.1446283664177996,1.069176097049613,1,1,0
-0.0218636044576826,0.8958812135207249,-1.6986811012800458,-0.1737815755630078,-0.5386624998692366,0,1,0
-1.2081382929604894,0.4507310154967253,-0.9886376457882544,-1.1446283664177996,-0.4307091875743625,0,1,0
1.5262620878366897,0.6652036477793813,-0.1329803182868523,0.7970652152917841,3.167297626451597,1,-1,1
0.8831420530294095,0.453859802738337,0.0878285968262862,-0.1737815755630078,-1.2637897843768315,0,1,0
-0.2451568649094663,-0.7172450166075659,-1.1625179214723618,0.7970652152917841,-0.7377575441131408,0,1,0
0.0094567771574077,0.3686255231924543,2.4568546949787127,-1.1446283664177996,-1.1500696568996729,0,1,0
0.1959066536882032,0.7413920717932501,1.5419843340942916,0.7970652152917841,0.1595676866446667,0,1,0
-2.1156149400849817,0.6947382646319228,0.607705311458138,-0.1737815755630078,-0.2190399695846406,0,1,0
-0.2720854111661559,1.134407959806402,0.0660262876689922,-0.1737815755630078,-1.2895120209792748,0,1,0
-0.7187578093368963,0.6482166883565716,-0.2244385111022173,1.7679120061465758,0.4990913214953481,1,1,0
-1.0471161763351349,0.2872165657886228,-0.9803319829660592,2.738758797001368,0.1606147812426759,1,1,0
-0.3069340507091306,1.0142655244295085,0.0715890457815269,1.7679120061465758,-0.4697761452278301,0,1,0
1.828581203949739,-0.0951425976214463,0.2558052091876348,0.7970652152917841,0.5700337575922094,1,1,0
0.6401681970684936,-0.960429971635916,-1.2765155061909603,-0.1737815755630078,-0.3082553160817725,0,1,0
-0.6049287639686647,-0.2332741294026211,0.3339011516725435,-1.1446283664177996,0.2364569130342276,0,1,0
0.5700453539996677,-0.8218671871059057,-0.1662425921100638,0.7970652152917841,2.229922135100016,1,1,0
